time,tello_x,tello_y,tello_z,tello_rx,tello_ry,tello_rz,tello_rw,vicon_x,vicon_y,vicon_z,vicon_rx,vicon_ry,vicon_rz,vicon_rw
1582297410222329673,0.0160210039467,0.0120524084195,-0.00480280024931,0.999983847141,0.00523445103317,-0.00220436463133,1.71010178747e-05,-1.91468928737,-2.39349460996,0.0158246059026,0.00694325122337,-0.00147307245895,0.728512149757,0.684996108731
1582297410322019707,0.0160212218761,0.0120516717434,-0.00480392202735,0.999983966351,0.00522600207478,-0.00219888519496,1.32481054607e-05,-1.91465977677,-2.3934906511,0.015824070024,0.00697826000874,-0.00157530011928,0.728577369979,0.684926155341
1582297410331997544,0.0160212218761,0.0120516717434,-0.00480392202735,0.999983966351,0.00522600207478,-0.00219888519496,1.32481054607e-05,-1.91466448919,-2.39348756315,0.0158297784597,0.00708491812495,-0.00156732257593,0.728575816579,0.684926731067
1582297410382114600,0.0160212218761,0.0120516717434,-0.00480392202735,0.999984025955,0.00522923190147,-0.00214874767698,-6.91535387887e-06,-1.9146648615,-2.39349690988,0.0158436406919,0.00699652767575,-0.0015002059075,0.728489068299,0.685020054708
1582297410482151730,0.0160213075578,0.0120502859354,-0.00480711413547,0.999984264374,0.0052033639513,-0.00211483775638,-2.22313283302e-05,-1.91467570418,-2.39348711789,0.0158225716992,0.00699156449236,-0.00154093055452,0.728568098103,0.684935960499
1582297410532495706,0.0160213075578,0.0120502859354,-0.00480711413547,0.999984264374,0.0052033639513,-0.00211483775638,-2.22313283302e-05,-1.91468183058,-2.39348125588,0.0158354529509,0.00693531993385,-0.00159588925748,0.728511765984,0.684996322105
1582297410582177232,0.0160213075578,0.0120502859354,-0.00480711413547,0.999984145164,0.00521374261007,-0.00213016592897,-4.08017731388e-05,-1.91467390249,-2.39348529799,0.0158254759231,0.00693348947688,-0.00155793986862,0.728557470176,0.684947817135
1582297410682349670,0.016022849828,0.0120488852262,-0.00480548199266,0.999983966351,0.00523928925395,-0.00214489479549,-8.1935642811e-05,-1.91466174164,-2.39348524069,0.0158213783797,0.00704937622654,-0.00150256430502,0.728539217644,0.684966172121
1582297410732171485,0.016022849828,0.0120488852262,-0.00480548199266,0.999983966351,0.00523928925395,-0.00214489479549,-8.1935642811e-05,-1.91465822822,-2.39348314545,0.0158193812465,0.00704742797422,-0.00158013795352,0.728617943299,0.684882274282
1582297410782150912,0.016022849828,0.0120488852262,-0.00480548199266,0.99998408556,0.00522425631061,-0.00213152752258,-8.04715309641e-05,-1.91466579007,-2.39347996638,0.0158153414489,0.00722190278187,-0.00152053341565,0.728505671088,0.685000014081
1582297410892029278,0.0160233583301,0.0120477313176,-0.00480668339878,0.999984204769,0.00520961266011,-0.00212450581603,-0.000104881051811,-1.91467551816,-2.39348052495,0.0158265871689,0.0068783564376,-0.00157096475691,0.728511755339,0.684996965406
1582297410932100523,0.0160233583301,0.0120477313176,-0.00480668339878,0.999984204769,0.00520961266011,-0.00212450581603,-0.000104881051811,-1.91468082249,-2.39347797513,0.0158247146487,0.00692694443624,-0.00157334341327,0.728516577565,0.684991341729
1582297410992052317,0.0160233583301,0.0120477313176,-0.00480668339878,0.999984145164,0.00522823445499,-0.00211079441942,-0.000119331256428,-1.91467590519,-2.39347783427,0.015832730805,0.00697664815735,-0.0013010385732,0.728406971624,0.685107960374
1582297411092098099,0.0160237438977,0.0120471064001,-0.00480695907027,0.999984145164,0.00523039419204,-0.00209793215618,-0.000130319021991,-1.91467268563,-2.39348277018,0.0158191593643,0.00705426425315,-0.00157093240406,0.728494172095,0.68501387632
1582297411132071925,0.0160237438977,0.0120471064001,-0.00480695907027,0.999984145164,0.00523039419204,-0.00209793215618,-0.000130319021991,-1.91464888616,-2.39348631705,0.015805860751,0.00709933341839,-0.00162887070143,0.72860511636,0.684895269847
1582297411192165540,0.0160237438977,0.0120471064001,-0.00480695907027,0.999984025955,0.00526552740484,-0.00205858284608,-0.000134074303787,-1.91467850939,-2.39348452983,0.015827066245,0.00689590377827,-0.0015479996707,0.728543449229,0.684963132434
1582297411302316205,0.0160233657807,0.0120471604168,-0.00480808177963,0.999984145164,0.0052482355386,-0.00205320236273,-0.000127929699374,-1.91466362902,-2.39348676966,0.0158211273842,0.0069201089271,-0.0015995107686,0.728617284417,0.684884228543
1582297411342078221,0.0160233657807,0.0120471604168,-0.00480808177963,0.999984145164,0.0052482355386,-0.00205320236273,-0.000127929699374,-1.91467682485,-2.39348631716,0.015831619507,0.00699388538361,-0.00134554543505,0.728450072841,0.685061870529
1582297411402067316,0.0160233657807,0.0120471604168,-0.00480808177963,0.999984264374,0.00523726316169,-0.00201956625096,-0.000117040654004,-1.91466466406,-2.39348828616,0.0158194182721,0.00709240160684,-0.00156059652227,0.728555151451,0.684948650391
1582297411502101166,0.0160221643746,0.0120486486703,-0.0048083551228,0.999984145164,0.00526014855132,-0.00202507548966,-9.82050987659e-05,-1.91464757478,-2.39348944701,0.015830682334,0.00718049287661,-0.00155264306765,0.728522246283,0.684982749048
1582297411552129184,0.0160221643746,0.0120486486703,-0.0048083551228,0.999984145164,0.00526014855132,-0.00202507548966,-9.82050987659e-05,-1.91467206812,-2.39348603027,0.015822105328,0.00715096224667,-0.00153873433819,0.72854094286,0.684963203838
1582297411602338460,0.0160221643746,0.0120486486703,-0.0048083551228,0.999984145164,0.00527334865183,-0.00199191342108,-8.82410458871e-05,-1.91467083529,-2.3934879423,0.0158140321052,0.00721655429948,-0.00157107646423,0.728484919542,0.685022025239
1582297411702347282,0.016020776704,0.0120499664918,-0.00480967992917,0.99998408556,0.00529340095818,-0.00196998752654,-6.20346763753e-05,-1.91467420086,-2.39348403339,0.0158103843338,0.00704965297941,-0.00153381985361,0.72852994766,0.684975959543
1582297411752117073,0.016020776704,0.0120499664918,-0.00480967992917,0.99998408556,0.00529340095818,-0.00196998752654,-6.20346763753e-05,-1.91468980609,-2.39347754627,0.0158204262147,0.00706312019756,-0.00146440262745,0.728505556041,0.685001914359
1582297411812161123,0.016020776704,0.0120499664918,-0.00480967992917,0.999984025955,0.00530529068783,-0.00194556487259,-5.20188004884e-05,-1.91466202022,-2.39348892267,0.0158153623352,0.0068490467905,-0.00151325602281,0.728549525178,0.684957217626
1582297411912322563,0.0160194840282,0.0120512265712,-0.00481082871556,0.999984025955,0.00531651359051,-0.00191648851614,-2.9011087463e-05,-1.91466488967,-2.39347944817,0.0158246737667,0.00708131539471,-0.00156051418722,0.728515481252,0.684990958585
1582297411962033814,0.0160194840282,0.0120512265712,-0.00481082871556,0.999984025955,0.00531651359051,-0.00191648851614,-2.9011087463e-05,-1.91466336424,-2.39347583844,0.015832164869,0.00697863333945,-0.00156413061022,0.728557228925,0.684947601173
1582297412012102535,0.0160194840282,0.0120512265712,-0.00481082871556,0.99998408556,0.00531288888305,-0.00188746652566,-1.65130004461e-05,-1.91466026675,-2.39348252965,0.0158298012064,0.00706801302741,-0.00150694530493,0.728548394443,0.68495620974
1582297412112025326,0.0160182267427,0.0120525751263,-0.00481164734811,0.999984025955,0.00533291324973,-0.00187528936658,1.35758045872e-05,-1.91466053888,-2.39348212046,0.0158187614637,0.00716914597143,-0.00148467202649,0.728521711359,0.684983587522
1582297412162358281,0.0160182267427,0.0120525751263,-0.00481164734811,0.999984025955,0.00533291324973,-0.00187528936658,1.35758045872e-05,-1.9146546882,-2.39348729791,0.0158327718222,0.00693939242242,-0.00140483886956,0.728503950822,0.685005010856
1582297412212084611,0.0160182267427,0.0120525751263,-0.00481164734811,0.999983787537,0.0053829648532,-0.00186756742187,2.88386036118e-05,-1.91465785586,-2.39347242377,0.0158170505564,0.00711219376414,-0.00164255709695,0.728579600298,0.684922247219
1582297412312343984,0.0160172823817,0.0120539953932,-0.00481122825295,0.999983847141,0.00537565629929,-0.00186490465421,4.26458536822e-05,-1.91466109466,-2.39348053771,0.0158301573238,0.00709641206132,-0.00157203955169,0.728561936991,0.684941365078
1582297412372084399,0.0160172823817,0.0120539953932,-0.00481122825295,0.999983847141,0.00537565629929,-0.00186490465421,4.26458536822e-05,-1.91466183088,-2.39347751912,0.0158261584758,0.00717291061584,-0.00158691144469,0.728539530443,0.684964366699
1582297412422101341,0.0160172823817,0.0120539953932,-0.00481122825295,0.999983668327,0.00539625994861,-0.00189057795797,5.09903766215e-05,-1.91467233157,-2.39347350064,0.015833016658,0.0072105113565,-0.00148886497196,0.728512132377,0.684993331929
1582297412521998401,0.016017138958,0.0120552713051,-0.00480850646272,0.999983608723,0.00540141807869,-0.00191641761921,7.01225435478e-05,-1.91464869295,-2.39345885384,0.0158234047147,0.00704433929517,-0.0015619949639,0.728532292954,0.684973456112
1582297412532068210,0.016017138958,0.0120552713051,-0.00480850646272,0.999983608723,0.00540141807869,-0.00191641761921,7.01225435478e-05,-1.91466090453,-2.39345408388,0.0158297260744,0.00701879709294,-0.00152819592919,0.728527712936,0.684978665791
1582297412622366183,0.016017138958,0.0120552713051,-0.00480850646272,0.999983727932,0.00538367964327,-0.00191359338351,8.13313381514e-05,-1.91465644121,-2.39346311326,0.015840274471,0.00695231015903,-0.0014431427447,0.728546549308,0.684959493849
1582297412682075927,0.0160176996142,0.0120545336977,-0.00480848690495,0.999983668327,0.00537459738553,-0.00194162630942,5.09713718202e-05,-1.91465741067,-2.39346276145,0.0158269387684,0.00720767586554,-0.00156949254522,0.728554598501,0.684948014892
1582297412722203318,0.0160176996142,0.0120545336977,-0.00480848690495,0.999983668327,0.00537459738553,-0.00194162630942,5.09713718202e-05,-1.91465584377,-2.39346390418,0.0158310043386,0.00700299645204,-0.00155754559594,0.728571884332,0.684931778686
1582297412782032852,0.0160176996142,0.0120545336977,-0.00480848690495,0.999983727932,0.00536607531831,-0.00193298223894,6.36887925793e-05,-1.91466479826,-2.39347713914,0.0158220242537,0.00694355223795,-0.00145025992943,0.72851614314,0.68499190726
1582297412882096859,0.016017023474,0.0120555767789,-0.00480811623856,0.999983668327,0.00537762930617,-0.00195087085012,9.16662975214e-05,-1.91465685538,-2.39347571515,0.0158260376061,0.00704066813664,-0.0015087642321,0.728507470169,0.685000013527
1582297412932322134,0.016017023474,0.0120555767789,-0.00480811623856,0.999983668327,0.00537762930617,-0.00195087085012,9.16662975214e-05,-1.91465652403,-2.39347282202,0.0158278561607,0.00689629095545,-0.00154055592073,0.728545128885,0.68496135879
1582297412982102857,0.016017023474,0.0120555767789,-0.00480811623856,0.999983668327,0.00536885019392,-0.00195824867114,9.17109864531e-05,-1.91465650268,-2.39346714019,0.0158266031997,0.00692672524527,-0.00157298362907,0.728555630114,0.684949808401
1582297413082366519,0.0160170048475,0.0120553886518,-0.00480865780264,0.999983787537,0.00535506941378,-0.00195853295736,8.63661261974e-05,-1.91466043536,-2.39348166789,0.0158214037904,0.00682092531037,-0.00152042600937,0.728503508157,0.685006424704
1582297413132131685,0.0160170048475,0.0120553886518,-0.00480865780264,0.999983787537,0.00535506941378,-0.00195853295736,8.63661261974e-05,-1.91465510814,-2.39346227816,0.0158386758099,0.00691492918641,-0.00106959587314,0.72831311566,0.685208760362
1582297413192026049,0.0160170048475,0.0120553886518,-0.00480865780264,0.999983847141,0.00535011896864,-0.00194497173652,0.000125738006318,-1.91465746851,-2.39348420965,0.015806312665,0.00712770611089,-0.00160269047284,0.728592563583,0.684908390575
1582297413291949939,0.0160150080919,0.0120576219633,-0.00480971159413,0.999983787537,0.00536240497604,-0.00192105735186,0.000162385738804,-1.91467416313,-2.39348111012,0.0158176336444,0.00708280239287,-0.00157827019329,0.728536279438,0.684968782147
1582297413342127984,0.0160150080919,0.0120576219633,-0.00480971159413,0.999983787537,0.00536240497604,-0.00192105735186,0.000162385738804,-1.9146748376,-2.39349133711,0.015835686389,0.00689796739017,-0.0014520000158,0.728558764668,0.684947031651
1582297413392037620,0.0160150080919,0.0120576219633,-0.00480971159413,0.999983668327,0.00538608292118,-0.00191025971435,0.000175964945811,-1.91465512685,-2.39349672193,0.0158160986301,0.0068119980186,-0.00159046159983,0.72857992726,0.684925073791
1582297413492406496,0.016014682129,0.0120581639931,-0.00480942893773,0.999983668327,0.0053956923075,-0.00189620396122,0.000160072391736,-1.91467672694,-2.39349577647,0.0158337377405,0.00688527146004,-0.00142799330125,0.728536956987,0.684970405328
1582297413542073143,0.016014682129,0.0120581639931,-0.00480942893773,0.999983668327,0.0053956923075,-0.00189620396122,0.000160072391736,-1.91467402496,-2.39348574424,0.0158182727582,0.00702812436345,-0.00155162897712,0.728512670373,0.684994516052
1582297413602134240,0.016014682129,0.0120581639931,-0.00480942893773,0.999983549118,0.00541284121573,-0.00190309493337,0.00014542133431,-1.91467392182,-2.39348055347,0.0158215150885,0.00711057887408,-0.00157996485,0.728559191078,0.684944120696
1582297413722114187,0.0160153694451,0.0120574925095,-0.00480883102864,0.999983668327,0.00538575137034,-0.00192282977514,0.000152448599692,-1.91467828397,-2.39348273916,0.0158142407364,0.00711339293031,-0.0015733849162,0.728537833488,0.684966823487
1582297413752391238,0.0160153694451,0.0120574925095,-0.00480883102864,0.999983668327,0.00538575137034,-0.00192282977514,0.000152448599692,-1.91467548155,-2.3934902513,0.0158174543103,0.00706827646026,-0.00152514995636,0.728516214963,0.684990392576
1582297413802094096,0.0160153694451,0.0120574925095,-0.00480883102864,0.999983906746,0.00533735752106,-0.00192945613526,0.000156695852638,-1.91467181239,-2.39347649757,0.0158142702206,0.00716004396681,-0.00157714102902,0.728561444384,0.684941215108
1582297413902082203,0.0160151161253,0.0120575642213,-0.0048094894737,0.999983966351,0.00532771786675,-0.00193851673976,0.0001649036858,-1.91466773681,-2.39349248796,0.0158110428902,0.00697952401695,-0.00144682554259,0.728523562231,0.684983658356
1582297413952086683,0.0160151161253,0.0120575642213,-0.0048094894737,0.999983966351,0.00532771786675,-0.00193851673976,0.0001649036858,-1.91466562972,-2.39348489052,0.0158127093437,0.00705543440448,-0.00153690267557,0.728544011773,0.684960934423
1582297414021972479,0.0160151161253,0.0120575642213,-0.0048094894737,0.999983966351,0.00533289881423,-0.00192140683066,0.00016208330635,-1.91467240228,-2.39349228223,0.0158098839343,0.00711194583414,-0.00151278223432,0.728500839336,0.685006320266
1582297414112084225,0.0160151794553,0.0120571916923,-0.00481021497399,0.999984025955,0.00531866634265,-0.00192892097402,0.00015198822075,-1.91468455434,-2.39349737487,0.015814669182,0.0070541672365,-0.00140907860499,0.728485812072,0.685023119925
1582297414162146606,0.0160151794553,0.0120571916923,-0.00481021497399,0.999984025955,0.00531866634265,-0.00192892097402,0.00015198822075,-1.91467112806,-2.39349992252,0.0158118889585,0.00689970401585,-0.00154164082223,0.728579030414,0.684925261521
1582297414211977606,0.0160151794553,0.0120571916923,-0.00481021497399,0.999983966351,0.00532266264781,-0.00193080527242,0.000140472649946,-1.91468073292,-2.3934884,0.0158161739025,0.00685127210271,-0.00159381048691,0.728601932601,0.684901265621
1582297414312333344,0.0160158220679,0.0120562789962,-0.00481036584824,0.999984025955,0.00531807821244,-0.00193261867389,0.000127480263473,-1.91467059823,-2.39348308956,0.0158087857042,0.0071507353958,-0.00150113891364,0.728517756738,0.684987950027
1582297414362128026,0.0160158220679,0.0120562789962,-0.00481036584824,0.999984025955,0.00531807821244,-0.00193261867389,0.000127480263473,-1.91467492011,-2.39349001224,0.0158112885457,0.0069882430581,-0.0016048721789,0.728570258298,0.684933549746
1582297414421964056,0.0160158220679,0.0120562789962,-0.00481036584824,0.99998408556,0.00530341640115,-0.00192326644901,0.000102772479295,-1.91468860211,-2.39348691966,0.0158206848112,0.00704013249763,-0.00157470316983,0.728532322086,0.684973439281
1582297414512314895,0.0160162802786,0.0120561094955,-0.00480926223099,0.999983906746,0.00533179566264,-0.0019512642175,0.000118919866509,-1.91466833301,-2.39348906958,0.0158111397442,0.00697381879742,-0.0015406981703,0.728501507397,0.685006967717
1582297414572157249,0.0160162802786,0.0120561094955,-0.00480926223099,0.999983906746,0.00533179566264,-0.0019512642175,0.000118919866509,-1.91468869934,-2.39348965229,0.0158126932369,0.00702243999584,-0.00152333317861,0.728498990365,0.685009186675
1582297414632391716,0.0160162802786,0.0120561094955,-0.00480926223099,0.999984025955,0.00531405350193,-0.00194379896857,0.000104844315501,-1.91467666991,-2.39349206427,0.0158158023795,0.00690255984111,-0.00154034756879,0.728538932092,0.684967887148
1582297414732019555,0.0160160660744,0.0120560768992,-0.00481005804613,0.999984025955,0.00531510915607,-0.00193896982819,0.000122889046906,-1.91467596484,-2.39349243883,0.0158239597958,0.00694576638034,-0.0014467898876,0.728522073047,0.684985585405
1582297414771985490,0.0160160660744,0.0120560768992,-0.00481005804613,0.999984025955,0.00531510915607,-0.00193896982819,0.000122889046906,-1.91468698962,-2.39349406702,0.0158311930195,0.00686504392282,-0.00142449736854,0.728490655728,0.685019858469
1582297414822142807,0.0160160660744,0.0120560768992,-0.00481005804613,0.999983847141,0.00533818081021,-0.00197010836564,0.000115373251901,-1.91466566525,-2.39348633997,0.0158240907603,0.00702202895879,-0.00151685649652,0.728497336447,0.685010964179
1582297414922261527,0.0160168875009,0.0120556438342,-0.00480840913951,0.999983847141,0.0053325551562,-0.00197162479162,0.000103009384475,-1.91467202579,-2.39347723428,0.0158243077876,0.00711618936192,-0.00150761098209,0.728554021744,0.684949723965
1582297414932225530,0.0160168875009,0.0120556438342,-0.00480840913951,0.999983847141,0.0053325551562,-0.00197162479162,0.000103009384475,-1.91466912807,-2.39347382588,0.0158223569444,0.00694535325859,-0.00149326522037,0.728537033771,0.684969577902
1582297414981939374,0.0160168875009,0.0120556438342,-0.00480840913951,0.999983727932,0.00535806780681,-0.00194996397477,0.000129302439746,-1.91467120927,-2.39347873811,0.0158312089616,0.00694893560926,-0.00151523169321,0.728541017746,0.684965255928
1582297415082227865,0.0160159915686,0.0120568769053,-0.00480829551816,0.999983787537,0.00535462237895,-0.00196418981068,0.000136073853355,-1.91466584642,-2.39348907627,0.015826063933,0.00704657228313,-0.00154948086852,0.728505051471,0.685002434236
1582297415131907574,0.0160159915686,0.0120568769053,-0.00480829551816,0.999983787537,0.00535462237895,-0.00196418981068,0.000136073853355,-1.91467194404,-2.39348852787,0.0158215387123,0.0071475416365,-0.00150454707823,0.728554391244,0.684949011231
1582297415182025882,0.0160159915686,0.0120568769053,-0.00480829551816,0.999983727932,0.00535686640069,-0.00197415030561,0.000109105472802,-1.91468565886,-2.39349344483,0.0158211138907,0.00711562608934,-0.00150645957805,0.72854901852,0.684955054042
1582297415282104839,0.0160170774907,0.0120556224138,-0.00480782520026,0.999983668327,0.00536692794412,-0.00196978333406,9.319500532e-05,-1.91467853244,-2.39349115803,0.0158188388873,0.00709013833246,-0.00160098280147,0.728538032442,0.684966789033
1582297415332216606,0.0160170774907,0.0120556224138,-0.00480782520026,0.999983668327,0.00536692794412,-0.00196978333406,9.319500532e-05,-1.9146794495,-2.39349034146,0.015821238375,0.00703397380999,-0.00155463920368,0.728597596072,0.684904116872
1582297415381929181,0.0160170774907,0.0120556224138,-0.00480782520026,0.999983787537,0.00534099387005,-0.00196867343038,0.000112045214337,-1.91467839349,-2.39349173827,0.0158181116207,0.0070924557987,-0.00148464508367,0.728541282287,0.684963570494
1582297415492226530,0.0160165783018,0.0120561476797,-0.00480817770585,0.999983847141,0.0053264470771,-0.00198938860558,0.000125105987536,-1.91467879177,-2.39349896847,0.0158182791398,0.00675596180531,-0.00146763279514,0.728603017942,0.684901339815
1582297415532030535,0.0160165783018,0.0120561476797,-0.00480817770585,0.999983847141,0.0053264470771,-0.00198938860558,0.000125105987536,-1.91468064489,-2.39349461681,0.0158178215735,0.00707619186219,-0.00154944529483,0.728561897654,0.6849416676
1582297415592011872,0.0160165783018,0.0120561476797,-0.00480817770585,0.999983847141,0.00533026363701,-0.00199405336753,0.000123322795844,-1.91468375904,-2.39348591692,0.0158269771644,0.00700321418065,-0.00141215888405,0.728504403207,0.685003865176
1582297415691892951,0.0160162057728,0.0120566878468,-0.00480806594715,0.999983906746,0.00530282594264,-0.00201409542933,0.000140121701406,-1.9146770999,-2.39348612337,0.0158165445997,0.00702384192777,-0.00165543042037,0.728615964272,0.684884444123
1582297415742042778,0.0160162057728,0.0120566878468,-0.00480806594715,0.999983906746,0.00530282594264,-0.00201409542933,0.000140121701406,-1.91468210195,-2.39349020013,0.0158125646095,0.00713687157563,-0.00164602959972,0.728612622778,0.684886853122
1582297415792038583,0.0160162057728,0.0120566878468,-0.00480806594715,0.999983847141,0.00530794868246,-0.00203986768611,0.000168281447259,-1.91468635675,-2.3934954892,0.0158139257493,0.00693278698902,-0.00157973943482,0.728602796294,0.684899559147
1582297415891867899,0.0160163361579,0.012056466192,-0.00480817770585,0.999983906746,0.00530521385372,-0.00200849538669,0.000137490176712,-1.91467671052,-2.3935044319,0.015812212324,0.00704395058571,-0.0014995507362,0.728583195543,0.684919456054
1582297415942096890,0.0160163361579,0.012056466192,-0.00480817770585,0.999983906746,0.00530521385372,-0.00200849538669,0.000137490176712,-1.91468860349,-2.39349625559,0.0158086712775,0.00711318300245,-0.00158180304637,0.728527788378,0.684977490205
1582297416002018471,0.0160163361579,0.012056466192,-0.00480817770585,0.999983966351,0.00529918726534,-0.0020123582799,0.00014099139662,-1.91466476369,-2.39348111721,0.015826112593,0.00686567428907,-0.00109727156502,0.72827975425,0.685244670218
1582297416102193062,0.0160165764391,0.0120558524504,-0.0048089264892,0.999984145164,0.0052561191842,-0.00201864284463,0.000134164918563,-1.91467375999,-2.39349754431,0.0158048323049,0.00696449781961,-0.00153439437647,0.728589642793,0.684913333071
1582297416151937157,0.0160165764391,0.0120558524504,-0.0048089264892,0.999984145164,0.0052561191842,-0.00201864284463,0.000134164918563,-1.91467600339,-2.39350098466,0.0158151968679,0.0067238151643,-0.00152293905777,0.728534686508,0.684974219604
1582297416202032850,0.0160165764391,0.0120558524504,-0.0048089264892,0.99998408556,0.00525747844949,-0.00203547300771,0.000151143511175,-1.91466504365,-2.3934956138,0.0158059040859,0.00707652228458,-0.0016099729588,0.728536771816,0.684968249579
1582297416302000546,0.0160163436085,0.0120565444231,-0.00480796862394,0.99998408556,0.00525863328949,-0.00204274780117,0.000156626047101,-1.91467155209,-2.39350142003,0.0158125092986,0.00697581347368,-0.0014528736279,0.728543379922,0.684962605371
1582297416352074716,0.0160163436085,0.0120565444231,-0.00480796862394,0.99998408556,0.00525863328949,-0.00204274780117,0.000156626047101,-1.91467824017,-2.39350271744,0.0158137710909,0.00695933825955,-0.00150009659267,0.728538768061,0.684967576424
1582297416422241831,0.0160163436085,0.0120565444231,-0.00480796862394,0.999984204769,0.00525276502594,-0.00200067111291,0.000149075538502,-1.91467786139,-2.39349615883,0.0158139319883,0.00700532353265,-0.00153404884637,0.728534377191,0.684971702618
1582297416512061738,0.0160164497793,0.0120558850467,-0.00480925897136,0.999984264374,0.00523921335116,-0.00202096020803,0.000140289048431,-1.91467719265,-2.39349584954,0.0158082363131,0.00703064141742,-0.00152168065998,0.728519118126,0.684987699958
1582297416561957691,0.0160164497793,0.0120558850467,-0.00480925897136,0.999984264374,0.00523921335116,-0.00202096020803,0.000140289048431,-1.91467498849,-2.39349767003,0.0158088232199,0.00708004544854,-0.00155383624404,0.728529578014,0.684975994111
1582297416612083987,0.0160164497793,0.0120558850467,-0.00480925897136,0.999984264374,0.00523278070614,-0.002024555346,0.000127162507852,-1.91467496328,-2.39349670738,0.015802089586,0.00714903435532,-0.00150792311815,0.728574309194,0.68492780164
1582297416712081333,0.0160174835473,0.0120547134429,-0.00480875419453,0.999984204769,0.00523415021598,-0.00204065279104,0.000105332233943,-1.91467608364,-2.39349845596,0.0158099213802,0.00697343153061,-0.00152243899134,0.728553378054,0.684951844117
1582297416762027502,0.0160174835473,0.0120547134429,-0.00480875419453,0.999984204769,0.00523415021598,-0.00204065279104,0.000105332233943,-1.91468049656,-2.39350644903,0.0158103220551,0.00698102242427,-0.00154960623582,0.728545931933,0.684959625898
1582297416822018831,0.0160174835473,0.0120547134429,-0.00480875419453,0.999984204769,0.00524279521778,-0.00203695800155,9.8567448731e-05,-1.91467122909,-2.39349308202,0.0158044021923,0.00713367734013,-0.00163999384325,0.728550550074,0.684952930539
1582297416922050908,0.0160175580531,0.0120544703677,-0.0048091141507,0.999984264374,0.00523430341855,-0.00202633789741,9.19189478736e-05,-1.91467850999,-2.39349422808,0.0158150153179,0.0069621330648,-0.00155207251343,0.728567777401,0.684936576266
1582297416962010890,0.0160175580531,0.0120544703677,-0.0048091141507,0.999984264374,0.00523430341855,-0.00202633789741,9.19189478736e-05,-1.91466967268,-2.39349849906,0.0158036667485,0.00703282701779,-0.00164611141855,0.728584436857,0.684917913353
1582297417021937498,0.0160175580531,0.0120544703677,-0.0048091141507,0.999984204769,0.00524252606556,-0.00203470373526,9.90721237031e-05,-1.9146819874,-2.39349216618,0.015804167556,0.0071118140954,-0.00149348043354,0.728491734841,0.685016046444
1582297417122046346,0.0160171538591,0.0120547870174,-0.00480967061594,0.999984383583,0.00521727185696,-0.00202471204102,0.000112634515972,-1.91467197133,-2.39349487646,0.0157927806854,0.00700167025232,-0.00160689962505,0.728589724246,0.68491270116
1582297417171922885,0.0160171538591,0.0120547870174,-0.00480967061594,0.999984383583,0.00521727185696,-0.00202471204102,0.000112634515972,-1.91467360923,-2.39349887625,0.0157943863816,0.00696069812691,-0.00160549295125,0.728608726037,0.684892907991
